"","f_true","x1","x2","x3","x4","x5","x6","x7","x8"
"1",-78.6264749840831,-2.00207126835438,0.433115877935777,5.61227338285222,-4.75574922877229,8.831551345967,10.5535704905555,-1.44438080672597,0.796422937255795
"2",-49.634118510582,1.16438374409693,-2.00143418032367,9.66639172246069,-4.39063837493376,2.74734767067579,9.33674065090858,-0.423253768553737,-0.308884185774483
"3",-26.9200315311283,0.197333385995053,-1.73070960421125,7.97740942359213,-5.81917181838581,0.339339475950943,9.19938826774603,0.121376741482587,4.61899641296712
"4",-49.545592139014,-3.62593748546561,1.48639218253232,6.5255665095486,-2.19139201460946,4.18467991604196,10.3602094687511,-3.25950881541042,-0.626072047423143
"5",-62.0207462186934,0.203339157438687,1.46180882909495,10.8185381397736,-1.61833234147541,3.01176488788249,10.8963127551996,4.07809135044553,-0.949569287625459
"6",-51.049776992398,-0.348626124778259,0.738682943599951,9.48313341862123,-1.11539954318706,4.36445928448996,10.8391007819031,3.57039074870637,-2.21422974319063
"7",-27.5620420743147,4.19012432491712,-2.18622426216637,8.46547130701973,-3.92452053485732,-0.480029522765598,7.3204311428774,-1.39238115857585,-4.5542135382621
"8",-0.951458337326458,5.69567954049359,-0.980897112027553,6.5072161376807,-1.1848518150202,3.39724114654345,10.5889983452539,3.97621329316939,-3.65971181819249
"9",-55.9335808555845,-0.726263507081013,-0.172139167350496,8.74634350872297,-1.76150250349921,6.80007690828002,9.25951036407829,1.04247231150239,0.511151718910574
"10",-63.6971592290253,-1.55814605577672,2.34867651692616,8.44374596945192,-1.7119627138939,8.30770426866986,12.2639728470584,4.57855676853688,2.24757328148158
"11",-100.51680552333,-2.18414474464086,5.25639845793213,9.40831871889697,-4.37597368386865,6.33911815247353,13.3564856299985,0.801767782571097,-4.10410128046768
"12",-69.5593329000872,3.50270063391775,2.06050837134643,11.9108826156567,-3.25577261843729,1.86312921955648,9.96794689571805,0.4417016217986,-5.03151297079491
"13",-20.4225237490022,-0.64301615235692,-0.103098065734055,6.25546376803546,-1.39385147569069,0.0744286852771676,10.6577994103171,1.25679093398902,1.31270771002144
"14",-26.2964173733898,2.45039251783351,-1.21135415838815,8.00907709999799,-1.23055032782992,3.4905532867935,9.6661283004075,0.590240350380843,1.36997086735037
"15",-67.8355387075382,-1.68324937797976,3.28557185487386,4.83354175759344,-5.68263253781277,5.7523556628615,9.63998732851101,2.7003344691833,-1.00196120730214
"16",-0.112254614387601,3.67491929193474,-3.65366679955726,4.23143182532352,-3.13161610254493,1.89725658946139,11.4070980983445,3.9652649542313,-2.32056221569569
"17",-37.9981531076188,0.45725252803759,1.85803626984767,7.9126944962743,-3.58271085579725,1.34677987155756,11.021827729255,2.06923211107647,-3.85928704575856
"18",-19.9009138454619,-1.53091119267458,0.302915351520129,5.25552653292302,0.501629187490034,5.16622746883302,9.19232098228639,1.01120366769586,1.56661045540181
"19",-51.4288614369163,2.33999398598706,-5.9497639468159,9.61163583890393,-4.81012805874251,9.83617956242798,9.10387366355926,4.60216446569459,-2.13533208926531
"20",-24.8900719944845,0.229061029683833,3.2418034078608,5.61652819155543,-2.51181776681962,3.36751869139838,11.7387935035486,0.345285521020804,-4.41891959461316
"21",-18.3332912339845,4.14704639810682,-5.2713786707625,9.76676701012132,-0.410227523474649,8.99022005992559,9.34521788548359,1.92954296137619,-0.491247866444972
"22",-31.9048125175679,-0.037469488118567,-0.13105110239527,7.13121942766664,-2.75766067825862,2.33960125094552,6.78287301069963,1.63919331624826,-2.20302756139129
"23",-17.0749550167477,3.05309700290827,-1.0595843841311,6.74870544295939,1.07290210259127,1.43006808514899,12.1796761544401,2.81620261444782,-4.57524031178459
"24",-42.6313852268618,0.674091894375649,3.37918843177414,7.13361937049238,-3.23656785043241,5.33960861255291,8.3864540194589,-2.07922414727596,-2.40147500527157
"25",-74.3533783051325,-5.48575975066867,-0.42536770543556,9.21388141920002,-0.978470422530892,4.0198580128312,8.67393898771969,2.65436661617811,-1.70336265624101
"26",-8.78390968347444,5.4066172836216,-1.2380580195838,7.64180990259931,0.188922271568676,3.16647124454026,10.8637195051319,1.71444993807846,2.37103354719372
"27",-33.2034316040829,1.29146747044727,-0.260330310845678,8.02326009947274,-3.48958700530012,1.22665413231788,9.87563840664766,2.35370804916423,-3.36413147597344
"28",-50.8471170595238,2.33546978110013,1.54157799975433,8.80741736160656,-4.40852206001107,5.15392787674244,10.7078204462021,3.2420968229263,2.02838076470309
"29",-122.510523541257,-5.19001091098138,3.0054814363676,9.62855763109079,-3.61274857346846,7.51115213591479,11.0070184097722,0.97044005369696,-2.1619893532793
"30",-92.5673539152218,-4.01354121517409,0.529475076206421,9.92502967092741,-2.47560801980617,6.01756589486734,10.2791209064639,3.91526645773158,-4.79922378857705
"31",-66.7147496471829,0.561592726309818,0.152996294009889,8.58620642625617,-7.18690722011011,4.47092653820732,9.12741060859746,2.96672361170062,-3.02469650810782
"32",-23.7862457825555,-1.09180276698052,-1.7640555753897,5.30096461076841,-1.66234898007634,2.92238616032473,10.8490185979998,2.90577350392002,-1.78732563880281
"33",-40.8189994654507,1.22347704913816,0.565947335817237,7.9528852904796,-3.5103284323269,4.18195865749959,11.7228818465688,-0.114616669271096,-0.926423840853269
"34",-102.415354863775,-7.01485788024036,0.00454454750274793,8.11109909339333,-2.98435432612259,6.25059834687228,10.1441700211584,3.20560017933686,-0.423486568464427
"35",-52.0516831780826,1.91018595408545,3.64544093696163,8.44542793359681,-4.26517632807578,4.26399879867056,12.0903366291181,1.49415227764107,-1.07275832735499
"36",-16.8714244864059,1.05459239858084,0.811864425950211,6.32076724783318,-0.429398216539288,1.23948162440894,10.6665494125553,2.28446530620859,-0.65367688304733
