"","f_true","x1","x2","x3","x4","x5"
"1",-34.8669879425306,-1.57276582857344,-1.33324062065374,8.01823019696177,-1.97880880442668,0.315342213303773
"2",-66.6972586501693,0.359596023513869,0.419327102419739,7.59187150994823,-5.44126832783502,7.24084098340081
"3",-45.2732294967832,-0.191350837274586,-0.964099874721714,8.65398849419281,-2.98923663870132,2.70070960632966
"4",4.42317047585802,2.21085404177736,-0.954151137772143,1.77592231617645,-1.22221078721181,4.58344798493315
"5",-74.9586785931361,-3.16550540606845,-1.23757584492132,9.93466181686676,-1.28772621382909,4.84208536340916
"6",-22.9836481506142,1.96969009391603,-2.1715257730655,8.31740870306645,0.987267016731773,5.4526434564084
"7",-26.6673239665292,1.32012272840744,-3.23995801351794,7.40904332005131,-0.513504821645861,5.30077090228774
"8",-90.7897402782298,-1.90385007360178,0.777607324653926,9.70209712377079,-4.90540768047961,5.80992540456089
"9",-32.4006676409121,-2.3591495435173,2.99196912451004,3.84265282927355,-3.29287054970277,3.32452798072566
"10",-42.4113944702571,-3.19601896377231,-0.218712547627379,6.49325523818823,-3.4598317752071,2.77251969172733
"11",-49.8971629748491,-2.84885059094176,2.49524333259056,6.81042634065641,-1.63283954548217,5.52771673970482
"12",-30.351815315904,-1.08776415712291,-2.63123179083228,6.5019172435541,0.201232227862088,2.63344719322107
"13",-73.8861814390468,-2.88837323393142,-2.3862383609831,7.18434110735451,-5.72589780988095,6.27810637019495
"14",-15.3609298370425,0.00366928283599388,-2.60457697514272,5.47550998800595,-5.70877000937527,1.75873691963844
"15",-41.6860371144316,2.14773802169496,-1.77636819500701,9.90978403207878,1.28675734374541,3.23384505537284
"16",-20.690826634682,-1.966140702054,3.10558275235245,5.4559351547606,-1.7663846690863,1.22345677911019
"17",-20.9668032293418,0.225593658808789,2.43646918716685,5.82383393472057,-2.2628150495674,1.76393949359443
"18",-50.4381531681641,-2.36037933174396,0.510594004595726,7.88022293737558,-2.52991722263029,3.42683604601711
"19",-31.5237694539925,-0.905057517734494,-2.83231949457968,4.91805496758702,-2.2648378186463,6.08070074099528
"20",-56.8845282033383,0.0771920259677253,-1.75952752959466,9.78902575208291,-3.53434276951486,3.39844191247966
"21",-129.274166975013,-4.52529738568121,5.06560594787886,8.63253741672984,-4.30708986248942,8.58224489077901
"22",-23.1850498669597,1.60622939374673,1.23418117904216,7.10160416673614,-1.62765544621888,1.60687698513891
"23",-97.0657497084931,0.339755827173508,4.14745059139408,12.2498799437496,-3.828068871135,4.24099004601626
"24",-47.0062055978153,0.0579765215415062,2.27437531256383,9.33017053752922,-1.81866582275583,2.24375928393002
"25",-58.183465098246,0.14879321042576,-4.08133587899772,10.6164670242605,-1.50182339560366,-0.0411326961830363
"26",1.44647067040398,-0.312155730713421,5.72572240962335,5.19627316984371,0.53573177779159,3.31143507417858
"27",-64.2056793565284,-0.342253211005839,-6.55449131559587,10.08590401793,-1.70338650988438,5.40493301831803
"28",-56.3495256823641,-1.41848741558977,-0.770180506175839,9.80040073231402,-1.52303177146106,2.22325912640893
"29",-71.9703492991679,-2.90286086809207,-2.8488489121202,10.0244003017795,-0.290779306252932,4.36927000231767
"30",-69.1580856682024,0.473406240164484,-0.491747018134703,11.3393578021351,-3.41199480681306,2.05381540318885
"31",-36.6167083797319,-2.91268010764673,-7.10194576799091,8.2424530697773,-4.68553319739613,2.47525600286961
"32",-23.3163201957859,-0.400179881031719,1.19838766818698,4.8205580031487,-2.92870524300155,3.05937312158153
"33",-26.1945259935074,1.3217893549567,-2.79710893982405,6.59084434880172,0.138008649945004,0.125731350616826
"34",-7.94956872217849,1.45564262278928,-0.96408325947621,7.31320618229216,1.31298006245422,7.41533677160319
"35",-11.776563945287,2.04331816224814,2.75048618384758,7.20332423498459,1.3744553777053,0.831730066958485
"36",-5.6282730612749,-0.259889833433543,-1.10884990371176,2.69188668804068,-1.13360557176782,0.563012174970908
"37",-37.1377888073005,-0.35997506560263,-0.195064767986022,7.1894463402169,-1.69810728102939,5.28397504933779
"38",-53.5869733848359,-0.355663935169805,0.682815182561234,9.38419862944363,-1.11395434526066,6.67161197387039
"39",-56.3129679524628,-1.42337891305724,-4.18006846284835,9.6933428463989,-2.93160903408208,2.7103016028583
"40",-38.8646014092637,-0.0695228309552403,-1.14881866201382,7.97241880072294,-7.25741643862271,1.78180348568225
"41",-26.0240136031097,0.746078291843486,-1.07236628704333,6.40122057489232,-2.44554382183975,3.97775978704142
"42",-51.6817721503523,1.70218981479455,-1.76722385097576,10.0021002299501,-0.706514903856633,-1.08175844901274
"43",-28.2050840980123,0.920597673568425,2.27711497739159,6.97393082101958,-3.34660219906919,0.717829735684006
"44",-102.581357598903,-1.02616561672505,-2.51771206824593,13.1573519727924,-5.29292530425901,3.68532033860093
"45",-65.8913039260825,-2.47054339969863,-1.83828859981695,7.9150306489134,-3.21325862587655,6.03948286479407
"46",-75.7546610051783,-1.10275048196006,7.7573175879739,11.1929154406574,-1.59799602412569,5.60204557175492
"47",-48.2894640100237,1.34828781011644,8.28659732133731,8.43160871851775,-3.13678557426128,2.61205511580451
"48",-61.0032558494768,-2.04529349029543,-2.81917468498645,8.67174972472026,-1.61197889225632,5.54086196247658
"49",-42.9889253080601,-0.400631897520531,-2.69698596461592,8.53361799076429,-2.41918725576618,2.59148447205255
"50",-34.5915254502936,-0.580226637553088,3.74996390908807,9.49863157563022,0.711294231691949,7.12187159922064
"51",-11.3783079666648,-2.60044559486485,-3.88446197413902,6.21729042387105,-5.01610515581816,0.153147808027972
"52",-70.7397805352373,-3.16411556370517,2.04597373815703,8.2509000252147,-1.25097716970609,7.94308806543539
"53",-26.4189357954673,4.40866253793907,0.562022397305379,6.36327094245883,-0.0756156186882024,-2.69176335509754
"54",-36.8529773105802,0.0202462390308412,-2.00882165028141,7.52356486544678,-2.01295861352034,4.31434112658543
"55",-39.8555661847151,-1.64248632310189,0.964756677444285,7.74317469110077,-0.388009037523173,4.82142532705769
"56",-38.3068354553034,-1.55008182247055,0.0898662186080333,5.34499590867698,-4.5295471525735,3.65893087470727
"57",-1.76784892035075,1.55755638341535,-1.80936196451162,2.30797451859501,-3.01802397440966,1.71452347742765
"58",-20.3665962690123,1.46539483913497,-2.08642044903289,6.67605697324597,-0.776421613500149,4.36268943642068
"59",-63.0247585648333,0.995745504118585,-0.765946245061901,11.3453403161644,-0.529466814945721,3.14022232019617
"60",-3.87809603225621,2.02324575025167,0.339204919524637,5.2933876570908,0.968029620156142,2.37419278860733
"61",-18.5638180343299,1.41076035582414,-0.577503944887457,6.1171066429692,-2.37934765417824,1.5322896745795
"62",-52.8902004213051,-3.09976813424312,-2.8612916696777,7.94121192790435,-2.24611526998486,3.54725589449018
"63",-41.0638274181219,-0.748182736016228,-3.51154978057876,8.11292646418397,-2.63778544784025,2.84865999948982
"64",-13.7875155566791,1.96593207931651,-1.10755532930587,5.56193914985342,-1.37317212430686,0.688950844554267
"65",-64.2753587728429,-0.848909900490393,-4.15468623401671,10.2092554646595,-1.68466073866951,3.94773465492725
"66",-21.3247288082144,2.16928360502136,1.62429698691354,6.81798624146855,-0.421538202364918,-1.61089536060923
"67",-47.1022403094053,1.48610831397833,0.542704884749444,10.7029113241397,0.219599721065522,4.38716299522624
"68",-25.2201922060465,0.506037043712027,0.250621960712264,6.55041173541278,-1.52762904305024,4.29786924359264
"69",-62.0833238742594,-0.245158314490149,0.370614101696165,10.8155640271677,-1.06342550800752,2.8252379384087
"70",-58.9595906938027,-3.03808196661098,-3.12047501560837,7.76302275888746,-4.39277915349553,4.47537029403721
"71",-14.4426330023277,-4.34621084048776,-4.12125408485635,6.072392213861,-4.06026130732724,0.0178801390655932
"72",-94.5492176199938,-2.59837001205003,6.24850469722608,8.56663496584327,-4.14781888559959,6.20151236916232
"73",-37.1731646002601,1.0011145202168,1.60656361272116,8.48292539830587,-1.5477713843629,5.34302538566268
"74",-74.8978249695385,-0.780963136337343,-1.62029144878646,11.0570175353948,-1.41882900792456,5.47614331966202
"75",-24.908561078781,1.58384646904114,3.66346021739654,8.37849425077891,-0.792735202490722,5.28927981022548
"76",-32.9196991696935,-0.446046169575717,-5.83748347575706,5.9480231170692,-1.47639657526644,6.10038306277566
"77",-21.7258222755106,0.253730429218244,2.20574830835034,5.40572683559012,-1.72435897767457,5.42394347049656
"78",-46.1490125290794,-3.80585644427813,1.89170369403303,7.13443499940754,-5.63236978286578,1.0618210590516
"79",-80.6922629123723,-1.59815560440876,1.95648089319112,10.8380628202353,-5.20722944077216,2.07004030569948
"80",-76.2840605205725,-1.60037134017413,0.55015082748353,10.2740314725762,-3.70286537282821,3.9539994481653
"81",-110.174889595055,-4.79860574559926,1.19040018644305,6.93352911927773,-6.12861677139393,6.99396983380276
"82",-22.4514742289543,0.653558007359512,1.52630908693128,4.22893582178353,-3.18943015552074,4.86919070357858
"83",-42.8565905071828,-1.06978532979217,-1.00515216041505,9.00396426526541,-1.58368366271681,0.313799659546333
"84",-33.353234824023,0.147951857313698,1.56350761248591,7.73270497867352,-1.48205538501683,3.30831438074877
"85",-31.1943488556598,1.75417807149988,1.04654562151901,7.53588863340102,-2.58178359234689,4.76658868148765
"86",-30.8704614445465,-0.464750495044817,2.56228404500666,7.80418379084123,-0.711323876252608,2.76770158366365
"87",-44.4844007780253,0.0244694668601522,5.43429773061445,9.26697183104967,-1.10710522726707,5.93250570337462
"88",-3.72759605507645,-0.0594939251832798,2.30742784236957,2.47528298942247,-0.997862811797407,2.75871741196174
"89",10.1087516350869,5.77540185515724,-2.01565018861181,5.54622488570968,-2.39020244417755,5.59114577704641
"90",-59.9025360189067,-0.630716926289588,-2.88396356443164,9.26991929163351,-2.93780931467734,5.32733231203043
"91",-30.253128061721,6.16027538897102,-4.59505390806933,8.68969870256518,-0.679036337002834,1.35223577949965
"92",-61.6727930820011,0.43255191659418,1.87474379501385,9.01153525311127,-2.73066131663355,8.76009576376189
"93",-70.5651478364094,-0.558628772820333,-2.91246472451376,11.1422296771349,-0.912481498528809,3.23872302068548
"94",-17.1349608329476,-0.58770991847281,-5.63767688454551,4.91463475629866,-2.88881046522644,2.72722685003385
"95",-43.8438737719805,1.19540186295912,-0.77379645468763,9.080622032995,-3.22331415360331,2.34577380829365
"96",-73.8351009176545,0.299212115040555,2.56701081854602,11.3525685903282,-1.70242738704274,7.45272557893721
"97",-30.4330327509433,0.0224167326407221,3.30494377960885,6.05001277973833,-3.70245756874576,1.77378347277253
"98",-29.8845574269562,1.02308474129263,-0.913943527944908,7.15575612866347,-2.92724971864624,3.23116601456077
"99",-37.3925610319718,0.125542030470762,0.216043319785697,7.63523533718658,-1.4501589773738,6.4082550318112
"100",-76.6263557316303,0.74655951041898,4.59224095933874,11.6760961280007,-3.00033759782242,2.04701322760719
"101",-94.2996295236779,1.41434494765507,0.82571714414131,13.2451876945949,-2.66726404616368,5.94252620547132
"102",-36.8254643677313,-0.326149155773592,0.647830347750188,5.1040858643957,-4.20269341123296,4.86802024835713
"103",-35.588697210488,0.501550906931953,-2.02069551119035,8.09821086878939,-0.587056724861625,5.19976718376734
"104",-32.8480614996395,-2.9853758881115,-0.104729763099141,5.83414072154708,-5.07946977127257,1.63259153712594
"105",-28.5610497683945,0.171530541269948,2.13963795059587,7.27940016064325,-1.87834465555463,1.46357200309009
"106",-8.62775136146749,-1.55777867300659,-2.76609292530049,6.11050590311148,-5.26890891163591,-0.374568582769748
"107",-37.2944200919802,-0.76251604206724,-0.487240243011386,8.15742375044239,0.0119429831191926,3.0374436073517
"108",-29.9683396630504,1.76041206186971,-1.66658370546087,8.12193878367408,-0.0242685546934074,2.61897411836899
"109",-55.1402552836515,-0.335089743162,-0.1812268357156,9.31574908291624,-2.51533769660461,4.03692720330564
"110",-21.1698900944257,0.61476146934318,-0.931123229007525,6.19660399994827,-1.38589127693153,2.611609719503
"111",-87.8893319566465,-0.547875609416719,2.9985379487652,10.4726094146328,-4.55602036392516,4.86674462845512
"112",-45.7823954390328,-0.0915343080608523,-0.843952573948114,7.5685098385846,-2.89287090960768,5.9654202249623
"113",-30.4670039399509,2.78753535032905,-2.2829573464313,8.34260436343187,-0.722087140381787,2.16050202642202
"114",-15.6446795739142,1.3281689640529,0.242273542111953,6.0305796220289,-1.06850648988029,3.79500550411437
"115",-27.2375133867209,-3.48938098722308,-1.31713353011206,5.02940624625284,-2.07090755479602,2.01321629946735
"116",-16.1116928879586,2.38184793859679,-0.303697963492566,6.33581592237212,-1.74484339076618,2.59846091016092
"117",-60.0046034739613,1.17188081915005,0.73506779991021,9.97611044081644,-4.62784231886349,2.74408504214425
"118",-49.9101676110032,-2.47959615144891,-3.12216541746774,6.6655204980319,-2.25818757406865,5.49246135477554
"119",-33.5408039027453,1.00269227186857,-3.49268227449804,7.92982463413484,-0.555661754376866,4.34462011501381
"120",-50.899687347095,-0.183786292844926,0.714424600429053,8.5460989966352,-2.5664915170269,5.015232097244
"121",-76.7508396319424,-2.23898149926648,1.07649397174194,9.27017406929998,-2.49856579929297,6.54496714514867
"122",-18.2004765308256,-0.205978647983359,0.166700942286373,4.74448381837937,-0.929268137553471,6.09376448359197
"123",-79.447029550639,-1.16398200756038,-1.57707005939633,9.52466885522203,-5.20448592341334,5.96330049227805
"124",-63.9949809479754,3.19011670076979,0.194982562556654,11.5565153893236,-3.33139051941244,1.05451769549916
"125",-53.285991546225,1.97871699208341,2.43361204882266,10.1590706960156,-2.41891206959804,6.00161271664386
"126",-69.4393336327593,-0.116867266801013,2.33207150736816,10.518074780288,-2.20683931463105,5.82050843248159
"127",-71.0919997884469,-1.25579602681022,-2.8855519090502,11.5848791136482,-5.34819842569295,1.8765751805191
"128",-34.4333104546411,1.12687530393224,-3.52439420283155,8.41064404293972,-2.69790746568789,1.68705659932257
"129",-29.5848322910237,-0.756189844287657,-0.809900119308635,6.73993818753473,-0.207692750045181,4.83842039755211
"130",-35.0150250016082,-0.802156043101318,-0.915368474998547,6.32030225774656,-1.38225667849831,6.25994151494946
"131",-18.802403139193,0.821017207984006,-0.519812411655935,5.715649148775,-1.43660288194351,4.86729477848601
"132",-36.240613259108,2.67036130052845,2.39084674105379,8.87439535042982,-2.27979818794795,2.90715228208558
"133",-25.1774082067091,-1.15966995707908,1.87824770551975,5.92861621453826,-4.14353587119953,0.455837824607289
"134",-53.8819430587019,1.81149236420051,1.26354194483552,10.9312087610374,-1.37522966105978,7.4789880344066
